customer_ref_id,oct_purchase_flag
6251676,0
6702206,0
6689660,1
8539983,0
8539984,0
5897801,1
8540051,1
7119179,0
7065069,0
6393438,0
8336733,0
6627990,1
5920745,0
6113028,0
7825880,0
5880628,1
5979968,0
6986552,0
6421867,1
6744449,0
7476209,1
7338855,1
5995622,1
5863053,0
6056238,0
6087456,1
5867793,1
7685499,0
6499367,0
6177595,1
5868362,0
6572130,1
5859665,1
5922216,0
6418690,0
6699668,1
8542908,0
8543096,0
6203205,0
8265148,1
8543793,1
6976641,1
6426063,1
6514455,1
8543934,0
8171249,0
8203155,0
5908268,0
6281367,0
6049574,1
8544317,0
5888870,0
8544614,0
6441238,1
8544694,0
6374230,0
5979492,0
7066704,0
6018447,0
5897969,1
8545243,0
5909655,1
5917530,1
6363391,1
5903343,1
6171164,0
5871290,1
5974422,0
5866794,1
7053195,0
6129969,0
8545937,1
5903468,1
8545980,0
6674909,1
7467408,1
6417475,0
6494291,0
6248686,0
7045868,0
8546242,0
5860090,1
6168755,0
6405862,1
6547328,0
8546613,0
5898909,1
6010629,0
6396469,0
6225145,0
5867009,1
6220936,1
5922494,0
8547256,0
6690722,1
6430041,1
6281484,0
7460837,0
7889289,1
8547456,0
5883913,0
7081371,1
6134870,0
8547704,0
8547722,1
5936297,1
6682073,0
7666055,1
6668075,1
7469318,1
8357196,0
5900450,1
8548220,0
7129056,0
8548284,0
8548334,0
5876812,1
6291835,0
7023344,1
6066489,0
5910429,1
8548639,0
6300424,1
7555295,1
6065231,0
8548914,0
7298724,0
7270481,1
8549041,0
7997095,0
8549111,0
8549126,0
8549181,0
6132936,0
8406689,1
6319644,1
5877706,0
6044424,1
6570773,0
7087613,1
6894377,0
8549766,0
5894914,0
8041246,0
6328005,0
7644410,0
6359109,0
5884151,1
6251943,1
6875336,0
5996135,0
8279621,0
5860035,0
5869418,0
8549057,0
8551317,0
6918746,1
6347436,1
8113888,0
6255909,0
8551592,1
5859153,1
5874146,0
5977343,0
8551995,0
5867480,1
5906274,0
6311725,1
7175000,0
8029826,0
7811606,1
5867419,1
8552342,0
7182546,0
5877728,0
5871535,0
6106380,0
8509290,0
8493577,1
5928443,1
6884729,0
8552748,0
7242953,1
7758834,1
8317441,0
5890522,1
8553064,0
8553084,0
5874935,1
8553441,1
8352164,0
6389872,0
5872681,0
8533237,1
5892514,0
6074139,1
7590470,0
6709827,1
8554432,0
5875252,0
6404452,0
6026970,1
8415894,0
5880452,1
8555169,0
5877067,0
6602046,0
6221379,1
7453422,0
7654913,1
5894080,0
6169935,0
5936409,1
5862271,1
8486515,0
8065726,0
6704997,1
7620533,1
8555798,0
5736524,1
8115634,0
6933297,1
6282931,1
5985575,1
5866456,1
6110493,1
8556546,0
8061052,0
6427728,0
6729642,1
5879810,1
6655670,1
5895674,1
8432667,0
5901386,1
6239167,1
5875823,1
8398303,0
6171513,1
8355400,1
7567634,0
5976081,1
7372497,1
6512916,0
6109905,1
5868941,1
6391435,0
7138656,0
6406450,0
6003999,1
6010110,1
8519607,0
7591643,0
6588479,0
5861923,1
5978219,1
8528638,1
6359304,1
8558590,0
6661769,0
6181677,1
5931875,1
7277811,0
8387382,0
6493062,1
8559093,0
6846309,1
8493469,0
8076082,0
6114102,1
8559412,0
5892564,0
7704669,1
5908790,0
6689898,0
6422262,1
5869309,0
5916926,1
5996220,1
5866687,1
8524965,0
8560173,1
6023469,0
6556548,1
7214070,0
6433609,0
8454882,1
8274091,0
6024144,1
5880859,1
8560787,0
8560844,0
5992530,1
8369119,1
5886677,1
6716129,1
7280417,0
7698383,1
6012056,1
7157622,1
8561426,1
8302273,1
7870479,0
7053758,0
7011180,0
8561987,0
6229612,1
5868029,1
6605835,1
6333678,1
5986904,1
8438833,1
8506968,0
6114213,0
5916609,0
5897775,1
6342373,0
5868547,1
6260259,0
5867580,1
8563376,0
8563456,0
5882062,0
7948373,0
5876460,1
6477912,0
6587015,1
7088850,0
8564416,0
6952833,0
8564707,0
6284550,0
8077799,0
6717749,1
8252744,1
8091974,0
5860012,0
5937525,1
5900810,1
6258712,0
5903841,0
6334714,1
5859373,1
6263554,1
8355492,1
7551414,1
5865447,0
8550969,0
8287156,1
6118101,1
6337702,1
6281371,1
8566283,0
5884435,1
5900795,1
6005667,0
7747062,0
6101915,1
6295198,0
8524614,0
6011682,0
5883862,1
6955257,1
6324684,1
6938799,0
6186232,1
6476298,1
8567153,0
8567257,0
8553354,1
6119046,0
8567395,1
8470890,0
8453072,0
5870555,1
6747681,1
6313551,1
8567830,1
8365591,1
8567912,0
7957620,0
6343758,0
6322599,0
6119480,1
8532492,1
6566841,1
6044055,1
6192946,1
5925090,1
5878150,1
6856773,0
5863111,0
5880241,0
5984630,1
6842093,1
8569065,1
6241143,0
6059142,1
8569190,0
6610751,1
8500514,1
5860433,0
5866876,0
8569354,0
8569462,0
5897981,0
8420922,1
6175822,1
6153048,1
8237757,0
7350071,1
5982800,1
6038633,0
5991041,1
5864460,1
5922513,0
6138006,0
8498485,0
8415847,1
5863566,0
5928045,1
7705490,1
6790143,0
7741524,0
8280337,0
5878387,1
6284151,1
6157340,1
8571062,0
8167217,0
8386937,0
8571292,0
8571295,0
6507137,0
6176811,1
8377299,0
5911941,1
5890709,1
5869046,0
7707671,0
8572368,0
8572486,0
7995835,0
6261400,0
5923049,1
6300408,1
8572919,0
5886433,0
5925452,0
8573024,1
5924079,1
5885740,1
5877297,0
6428892,1
7513254,0
6364653,1
7200449,0
6119525,1
6407769,0
6126620,1
6094421,1
6939963,1
5994948,0
6974130,1
7900628,0
5865763,0
6730011,0
7114581,1
5920124,0
6068504,1
6534012,0
7028367,0
7187619,0
8575885,0
6492372,1
8518168,1
8576008,1
6048485,1
5935308,1
8576232,0
8576933,0
7852053,1
5912612,0
7991725,0
8577467,0
6838025,0
6458407,1
8578062,0
6244003,1
6012299,1
6003029,0
7246719,0
6320323,1
8578828,1
6142742,0
6057558,1
6227286,0
5998230,0
6455098,0
6308611,0
6541953,0
5690403,1
5868972,0
7169933,0
6467916,0
6525245,1
5865696,1
7915373,0
6930234,1
7763255,0
6779939,1
8580600,0
7782285,0
5913006,1
8567446,0
8580955,0
7397520,0
6779091,1
7219832,0
5980140,1
5873041,1
6643923,0
5905152,1
6049202,0
8581661,0
8581775,1
6758213,0
5905278,0
8581985,0
8354939,1
7783680,0
6002183,0
5874024,1
5981193,1
8582352,0
8072593,0
6316858,1
5888102,1
6027689,0
6143121,1
8582795,1
8529401,0
6009167,1
6272893,0
6374415,0
5989973,0
8583399,0
8444647,0
6216420,1
6832575,0
5882110,1
8583646,0
7669559,0
6029646,1
6761433,1
5898896,0
6747930,1
5897396,0
6079635,0
6047634,1
7520676,0
7667913,0
8584819,1
8584823,0
8247562,1
6440857,1
8089186,1
6027387,1
7561053,0
5933660,0
5883926,1
5864712,1
8585608,1
6918144,0
8585702,0
6543432,1
6705900,0
5889422,0
8585999,0
6015525,1
6117234,0
